City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Pune,2021-04-13,20.234924222187644,106.72574832697865,9.757419955139916,5.318968654152391,110.39578663559404,6.187622004876258,0.7261712184543841,5.708240135756817,22.766389543515626,2.960531261468934,12.267935951449552,8.221412310613577,37.96,2021,4,13,1,15,Spring,9,2,33.724873703646075,105.43899389580592,105.4,Moderate,2,0.0481809022615047,0.1895973965963297,1.0731853172541663,0.1365247906401345,87.49,20.4,104.01,48.28,95.9,9.5,0.2436,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,105.42100000000009,2
Pune,2021-04-19,18.875670239963405,157.8465124366483,8.5784802379655,17.735362979199493,14.915478797746854,15.456669669763848,1.0294562241363536,30.78604043720415,19.89482513987521,1.654607734857746,6.827097132843225,9.253847086889236,55.45,2021,4,19,0,16,Spring,9,2,31.45945039993901,139.17869820818788,139.2,Moderate,2,1.1890574905862978,0.1195824337769687,1.7358561388032878,0.0580453959300596,98.2,25.25,103.98,48.26,105.4,33.8,0.4221,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,139.20000000000053,2
Pune,2021-04-20,82.93466770149743,60.54256493297533,35.248169953795255,17.207283102394424,1.4359908966257686,25.059933658071927,0.4704096769537028,40.896848102433005,22.766389543515626,1.2244018666736334,17.19867258145159,8.463008282636194,52.24,2021,4,20,1,16,Spring,9,2,176.68440341494153,61.33171363431583,176.7,Moderate,2,11.982855295233456,1.0,2.3767172006384283,0.027337822410234,106.63,38.97,107.36,49.71,139.2,37.5,0.5477,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2,176.66150000000025,2
Pune,2021-04-24,51.89152949628944,47.595099417241286,0.553992571349209,1.7706306059958197,69.81317057782232,7.178114180076716,2.429204243645098,16.361912040173838,25.355099127250003,5.099181158515515,10.573298814631748,7.943642070578093,35.71,2021,4,24,5,16,Spring,9,2,86.75616484393942,47.595099417241286,86.8,Satisfactory,1,0.0253624146558369,1.0,9.240720647235792,1.3719422128347758,108.47,37.43,106.73,49.85,176.7,-89.9,0.3292,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,4,86.80307142857114,1
Pune,2021-05-04,104.4131706221336,60.54256493297533,17.034817307167145,58.405411202691496,36.80126115179055,21.55734112742604,0.1610259277398043,41.96178724314042,46.41095840122468,1.5919852690233371,1.9263408337412389,0.2109709025138439,82.21,2021,5,4,1,18,Spring,9,2,248.5634630530409,61.33171363431583,248.6,Poor,3,1.5870491333094077,1.0,0.7184571713579431,0.0027570377755571,131.23,63.31,113.09,55.27,86.8,161.8,0.73,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2,248.59999999999897,3
Pune,2021-05-06,81.00787836601332,117.55984659687576,14.747758438101007,9.879493726719886,24.19772829784129,4.655862719920011,0.463697068224952,13.728718402721436,11.562083575472952,4.637614788996758,9.07877568554669,0.3342732571429285,61.99,2021,5,6,3,18,Spring,9,2,170.32599860784393,112.589498753938,170.3,Moderate,2,0.4082818517852106,0.6890777763152371,1.389617463491429,0.0469353019614298,146.13,57.4,111.36,52.47,248.6,-78.3,0.4942,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,2,170.26649999999984,2
Pune,2021-05-09,36.29610007839064,157.8465124366483,17.128602330518238,9.548076003686102,4.184257103560493,0.2097140871084277,0.54558429265634,10.543713377633903,21.929774313589288,9.231341201657232,0.9193125589263804,7.742904050435055,62.65,2021,5,9,6,18,Spring,9,2,61.28363012803804,139.17869820818788,139.2,Moderate,2,2.2819041673269145,0.229945529287589,1.1042761148201286,0.0571407512157383,152.31,53.27,114.63,50.97,170.3,-31.1,0.3917,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,139.20000000000053,2
Pune,2021-05-13,20.647550264745107,18.479631779223144,30.37647522865806,2.923831770962685,50.48810171939857,23.05548430525069,1.2903320730904555,41.96178724314042,28.166202054758827,6.0818084105711705,7.9428381104819055,0.0124381111110253,21.76,2021,5,13,3,19,Spring,9,2,34.41258377457518,18.479631779223144,34.4,Good,0,0.0579113021381033,1.0,14.351637227639497,0.4413152783240772,142.17,68.32,115.28,49.77,139.2,-104.8,0.2633,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,4,34.4764374999999,0
Pune,2021-05-13,41.3677003534236,99.84802850789194,17.338824431002383,40.95339711461819,83.98422823790155,29.38584688722868,0.3879826265753864,17.02326703729617,19.261506320445747,1.834341057720148,9.102788981210216,6.032086284986903,49.41,2021,5,13,3,19,Spring,9,2,69.56724391059188,99.8510679377341,99.9,Satisfactory,1,0.4876319933663948,0.4143066273546632,0.4156741032734904,0.009473759063644,136.56,70.2,114.18,49.73,34.4,65.5,0.4105,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1,99.90850000000006,1
Pune,2021-06-01,104.4131706221336,58.20923379828356,7.395073078184222,9.64200157643732,10.807217451541614,16.288840502933844,0.6295540557788135,10.313713144425208,22.766389543515626,3.2287679448540247,15.48986787253954,1.338697270271172,83.03875,2021,6,1,1,22,Summer,9,3,248.5634630530409,59.04504912231789,248.6,Poor,3,0.8921816117321031,1.0,1.069665047552402,0.0652928736315927,146.83,81.41,119.82,54.97,99.9,148.7,0.498,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2,248.59999999999897,3
Pune,2021-07-10,53.81024614497678,55.34338441467437,14.771833498951937,31.50435337459324,120.86123855419754,5.381514577526832,1.2393912466021542,1.474136554577956,40.54995892338225,1.3083023705124155,21.428266808109274,8.108087803629903,42.22,2021,7,10,5,27,Summer,9,3,89.89006870346208,56.23651672638088,89.9,Satisfactory,1,0.2606654829190777,0.972297696315284,0.0467915176756257,0.0393403156866996,147.27,81.04,114.53,49.51,248.6,-158.7,0.3539,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4,89.88249999999992,1
Pune,2021-07-18,44.54405641377406,26.18174917316249,45.13831586250559,19.2294512293847,55.64031307565791,27.66090974111153,0.4067848385726681,13.451760446216758,30.049972681353044,3.562679140868216,1.046791031619802,5.275872765346082,29.69,2021,7,18,6,28,Summer,9,3,74.75529214249762,26.18174917316249,74.8,Satisfactory,1,0.3456028519759452,1.0,0.6995394505133641,0.0211542603356665,122.44,70.8,114.16,49.78,89.9,-15.1,0.2793,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,4,74.77299999999985,1
Pune,2021-08-08,18.635164580381893,111.849374668225,2.263373323447581,19.2294512293847,35.77650186873341,13.640635541526011,0.5761331960581126,6.155115581505629,94.85253510877853,9.220684344861162,0.7456641678881742,7.955065823399924,52.63,2021,8,8,6,31,Summer,9,3,31.058607633969824,108.8205872810285,108.8,Moderate,2,0.5374882866539236,0.1666094644610154,0.3200879311632154,0.0299609780447993,113.66,67.62,113.52,49.72,74.8,34.0,0.352,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,108.89649999999972,2
Pune,2021-08-15,39.82625388479686,157.8465124366483,4.094939754471118,0.1818308350115411,4.738383273094518,7.1172652282277165,4.234869766964656,11.039566463974763,8.024983980868738,4.390609582800474,6.252027792039248,0.5344862535084424,74.95,2021,8,15,6,32,Summer,9,3,67.04954801183487,139.17869820818788,139.2,Moderate,2,0.0383740162324977,0.2523100005042628,60.71305645281569,23.290034809888287,113.66,67.62,113.95,49.89,108.8,30.4,0.4158,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,139.20000000000053,2
Pune,2021-08-19,104.4131706221336,130.9317699639275,9.407799097685478,3.421798106627223,120.86123855419754,38.723567383850245,0.4201895332299108,41.96178724314042,88.26437715600215,0.2997823327958827,6.230363230253645,2.3895022160128376,83.03875,2021,8,19,3,33,Summer,9,3,248.5634630530409,121.41496817619216,248.6,Poor,3,0.0283117906058939,0.7974624482158732,12.263077385773546,0.122797838253012,144.26,73.94,120.19,54.57,139.2,109.4,0.7679,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,2,248.59999999999897,3
Pune,2021-08-22,33.98106246943923,59.832005586608126,0.3921303520208001,19.2294512293847,38.95887019755136,4.951940836642343,0.4647507061118813,3.5438917912918155,38.73974153840166,0.1814942270354907,7.510218205507138,5.827693739922173,33.72,2021,8,22,6,33,Summer,9,3,57.50240203341741,60.63536547487596,60.6,Satisfactory,1,0.4935833775028191,0.5679412142103392,0.1842949944188406,0.0241686918882531,138.64,79.18,119.0,55.5,248.6,-188.0,0.2625,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4,60.58333333333335,1
Pune,2021-08-30,9.940354292720766,72.13407682422807,6.929005000248286,27.980292128739976,120.86123855419754,10.872235657642072,1.2457372607930937,11.032727950814644,93.48251143175465,1.1003852998902786,0.4863568677110455,15.238310232594356,36.71,2021,8,30,0,35,Summer,9,3,16.567257154534612,72.69139528774352,72.7,Satisfactory,1,0.2315075720880128,0.137803859043472,0.3943035156941358,0.0445219517558782,113.51,65.13,117.0,56.06,60.6,12.1,0.3085,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4,72.73650000000016,1
Pune,2021-09-04,7.433143496236798,157.8465124366483,0.910293651607144,28.68604255674225,5.616425059480108,12.541214542109174,1.170844932524367,13.2150049275431,26.443270826364973,1.7170939702903896,13.972887845092943,5.9273956416632405,70.84,2021,9,4,5,35,Monsoon,9,1,12.388572493727995,139.17869820818788,139.2,Moderate,2,5.107526076716056,0.0470909577563782,0.4606771547774875,0.0408158389011849,120.56,64.82,117.23,56.14,72.7,66.5,0.3493,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,139.20000000000053,2
Pune,2021-09-11,21.31533079618985,74.52705997764144,0.3332150508019206,75.96093872984189,71.9491388654407,2.838261175484739,1.1662219111300365,21.561544319777468,22.766389543515626,3.904439405545027,7.993611027931347,1.3866041995097833,42.69,2021,9,11,5,36,Monsoon,9,1,35.525551326983084,75.0365187780886,75.0,Satisfactory,1,1.0557588161846556,0.2860079347900835,0.2838504157065718,0.0153529157916917,120.59,64.79,118.06,55.29,139.2,-64.2,0.4031,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,3,75.13700000000013,1
Pune,2021-09-16,104.4131706221336,88.26108941118606,6.685682702167463,0.3332347244206292,1.606910314376203,1.919928695679544,0.1111564360553746,28.73964311208523,5.0,5.86343886006923,8.63080213690697,4.018665190918713,83.03875,2021,9,16,3,37,Monsoon,9,1,248.5634630530409,88.49586762296235,248.6,Poor,3,0.2073759276192474,1.0,86.24418393931981,0.3335669854984293,140.56,80.26,121.71,60.13,75.0,173.6,0.5606,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,2,248.59999999999903,3
Pune,2021-09-20,104.4131706221336,135.42630234882213,30.611856039632137,11.00357340494416,13.679264294402262,11.5137840138071,0.8865747981511467,10.76615617496529,9.508627388000075,0.6076111938703629,3.51946429631799,2.189373222472872,75.0,2021,9,20,0,38,Monsoon,9,1,248.5634630530409,124.3813595502226,248.6,Poor,3,0.8043979825032685,0.7709962395797887,0.978423535731063,0.0805715275349788,156.19,90.01,126.88,64.15,248.6,0.0,0.595,-1.0,-1.8369701987210294e-16,0.0,1.0,2,248.59999999999897,3
Pune,2021-09-26,26.91543278270516,26.490988854686723,8.548376223525867,7.00282038738382,10.426959621167969,0.7095023890127244,0.3533660003976283,14.152947951148038,23.90780088436213,2.212412308649503,30.49942823247772,2.16805762447353,21.08,2021,9,26,6,38,Monsoon,9,1,44.85905463784193,26.490988854686723,44.9,Good,0,0.6716070619051983,1.0,2.0210351183089976,0.0504605188180648,127.09,88.06,124.73,65.82,248.6,-203.7,0.1889,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,4,44.90999999999988,0
Pune,2021-09-27,30.63787730123452,67.89393228884701,62.05510354743852,0.8401463278841697,13.703898970972151,11.47020921268034,1.1597584771749965,3.369902868247366,8.166097725731072,0.133866503011979,8.56959242744144,9.761055610169205,29.49,2021,9,27,0,39,Monsoon,9,1,52.04186625868305,68.53605364307008,68.5,Satisfactory,1,0.0613070972251536,0.4512608979492933,4.011085623201519,1.380422740968226,128.21,87.11,122.3,66.52,44.9,23.6,0.1995,-1.0,-1.8369701987210294e-16,0.0,1.0,4,68.5244,1
Pune,2021-10-02,80.23320057238537,11.247256484510965,31.749370175568902,52.83142063380919,0.7567599855502247,8.024890407110293,0.0414692053350461,10.275589504071329,57.39639122218342,0.1313790210219839,4.874390487843491,0.0448934568774187,45.61,2021,10,2,5,39,Monsoon,9,1,167.76956188887172,11.247256484510965,167.8,Moderate,2,69.8125585787124,1.0,0.1944976906980583,0.0007849344964154,141.8,84.38,124.78,66.8,68.5,99.3,0.4649,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2,167.85699999999963,2
Pune,2021-10-04,99.68727324888688,36.96638839347503,12.045185710143311,66.08011472602779,3.7060148048955206,45.100443878122334,1.8318423176715672,12.039482620881143,22.62930134761397,3.5377951905342897,20.01202559012188,1.782053612150181,58.43,2021,10,4,0,40,Monsoon,9,1,232.96800172132671,36.96638839347503,233.0,Poor,3,17.830499977560322,1.0,0.1821952411644915,0.0277215361617479,155.2,91.08,130.4,68.6,167.8,65.2,0.5827,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,232.90750000000003,3
Pune,2021-10-04,66.92507763588884,61.17563303273148,2.113810667217776,1.2462437591484008,5.913750653113721,11.734928865151664,4.121383062789571,12.458599000144352,8.567558742128005,2.273598459360225,4.687617471251016,8.354299513827396,43.07,2021,10,4,0,40,Monsoon,9,1,123.85275619843316,61.952120372076855,123.9,Moderate,2,0.2107365733716981,1.0,9.996911849529232,3.3070414399221586,162.19,85.62,130.61,68.57,233.0,-109.1,0.3868,-0.8660254037844386,0.5000000000000001,0.0,1.0,4,123.77050000000015,2
Pune,2021-10-13,11.365379390813809,13.199894954851256,27.72861524419424,49.755712581297566,4.173416643173714,0.1810382995098421,0.3196864082601832,10.580705948787482,78.42216267205107,9.231341201657232,10.642429585985196,8.191996142027131,23.8,2021,10,13,2,41,Monsoon,9,1,18.94229898468968,13.199894954851256,18.9,Good,0,11.922054497153171,0.8610203769550758,0.2126530841829713,0.0064251195541158,129.37,90.83,128.78,70.84,123.9,-105.0,0.2468,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,18.615841699153354,0
Pune,2021-10-18,59.83121955670964,68.92189171458838,62.05510354743852,2.462820076411897,4.682613403066259,0.4019355402839674,0.3250952772422478,4.906593322456727,18.84096804958037,0.980336726157958,4.702540009510939,2.6331670341154414,41.08,2021,10,18,0,42,Monsoon,9,1,99.72432527595907,69.54345388029662,99.7,Satisfactory,1,0.5259497930897745,0.8681018062646071,1.992265442849458,0.1320011755445432,108.1,74.17,129.12,70.67,18.9,80.8,0.3143,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,99.7250000000002,1
Pune,2021-10-18,73.65762827241645,25.188280914770708,9.822062312174284,23.88527983888256,14.24002127119454,9.187771408620836,0.1913275280408624,11.032727950814644,12.266073419761906,1.9473000427941047,6.552068495473438,15.238310232594356,38.01,2021,10,18,0,42,Monsoon,9,1,146.07017329897428,25.188280914770708,146.1,Moderate,2,1.677334444005678,1.0,0.4619048871660993,0.008010269141546,122.56,69.51,131.79,69.71,99.7,46.4,0.3585,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,146.10549999999964,2
Pune,2021-10-23,84.87325790878039,23.593703925618914,25.591373536955714,20.88078122781569,52.82599012345922,12.57140338047254,0.8129573934061773,13.454124218689808,22.766389543515626,4.701325035276527,18.71582580744512,0.2126518049680393,42.96,2021,10,23,5,42,Monsoon,9,1,183.08175109897527,23.593703925618914,183.1,Moderate,2,0.3952747650113251,1.0,0.6443304696108229,0.0389332825052512,138.93,68.14,134.7,69.97,146.1,37.0,0.4177,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2,183.39199999999994,2
Pune,2021-10-27,58.12817285474818,14.2462710931888,24.70666167125648,35.69524647806674,4.410956655703791,2.914282227970472,2.632457663592599,4.911907827995861,44.874647018133,1.9194453029789875,4.569283361308159,2.424299355590323,35.56,2021,10,27,2,43,Monsoon,9,1,96.94268232942204,14.2462710931888,96.9,Satisfactory,1,8.092402889406422,1.0,0.1376067733110416,0.0737481275402316,128.8,68.4,134.42,70.11,183.1,-86.2,0.3552,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,96.81949999999995,1
Pune,2021-10-28,46.37998424696421,44.74582930823689,34.75726143659319,3.1880015862765614,21.25517767559672,14.90677077706141,1.2852567733699305,8.585918067572994,5.843141090752103,2.084055084688272,23.66143703762796,1.005399349243745,29.98,2021,10,28,3,43,Monsoon,9,1,77.75397427004154,44.74582930823689,77.8,Satisfactory,1,0.1499870518584131,1.0,2.69319670709582,0.4031542442602126,106.63,52.24,132.37,70.86,96.9,-19.1,0.2457,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,4,77.83249999999978,1
Pune,2021-10-30,53.05664443658687,157.8465124366483,16.599589773792488,31.130693381015405,9.745959266387116,12.016279026592136,1.6864402084046834,13.749137253132483,32.51335169895738,3.86284494468737,8.080385399194341,1.9778784919171508,71.57,2021,10,30,5,43,Monsoon,9,1,88.65918591309189,139.17869820818788,139.2,Moderate,2,3.1942150932404463,0.336128073287353,0.4416585471834894,0.0541729068990229,108.81,53.39,131.12,70.38,77.8,61.4,0.5294,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,139.20000000000053,2
Pune,2021-11-07,56.57405063392159,61.02969616499482,2.2899685077974827,5.475825839235335,17.786593932434705,7.304004303964861,1.394000975048113,18.948883500219587,94.85253510877853,2.233567132835032,7.747966087479433,13.342488605766082,50.55,2021,11,7,6,44,Autumn,9,0,94.40428270207192,61.80910224169492,94.4,Satisfactory,1,0.3078625144405748,0.9269921572930748,3.4604606859455918,0.2545736043111941,119.6,37.44,131.37,70.23,139.2,-44.8,0.4454,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4,94.41400000000003,1
Pune,2021-11-13,22.20481908236313,36.31303746498402,12.049853229024198,31.68710343750975,52.34444544255648,25.093722970455783,0.660845022246177,0.0308122476386841,94.85253510877853,9.231341201657232,22.630814409683936,5.380892393239317,31.62,2021,11,13,5,45,Autumn,9,0,37.00803180393855,36.31303746498402,37.0,Good,0,0.6053575038238989,0.6114833685364782,0.0009723907622878,0.0208553300775535,110.64,48.78,124.32,68.66,94.4,-57.4,0.2657,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4,37.014660622710615,0
Pune,2021-11-17,18.977439483328247,35.5249688956262,18.841558171012768,0.7311682181680089,23.789399530266664,10.43074163556139,0.9180349975877062,11.032727950814644,5.0,3.433081890464333,6.077736464971139,3.883229874592777,17.62,2021,11,17,2,46,Autumn,9,0,31.62906580554708,35.5249688956262,35.5,Good,0,0.0307350417358252,0.5342000159066913,15.0891581273865,1.2555711793884068,94.84,53.1,119.83,69.95,37.0,-1.5,0.1354,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,3,35.4753511904762,0
